Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-23 08:47:57,2023-08-23 08:47:59,2.222s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-23 08:47:59,2023-08-23 08:48:00,0.511s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/a_Register here""))",Chrome 115.0.0.0,,,2023-08-23 08:48:00,2023-08-23 08:48:01,0.874s,PASSED
switchToWindowIndex(1),Chrome 115.0.0.0,,,2023-08-23 08:48:01,2023-08-23 08:48:01,0.025s,PASSED
"switchToWindowTitle(""Property Website in Malaysia for Buy, Sell or Rent | Nextsix"")",Chrome 115.0.0.0,,,2023-08-23 08:48:01,2023-08-23 08:48:02,1.497s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_Property Website in Malaysia for Buy, _648e38/a_Agent Login""), ""Agent Login"")",Chrome 115.0.0.0,,,2023-08-23 08:48:02,2023-08-23 08:48:03,0.364s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_Property Website in Malaysia for Buy, _648e38/a_Lucky Draw""), ""Lucky Draw"")",Chrome 115.0.0.0,,,2023-08-23 08:48:03,2023-08-23 08:48:03,0.329s,PASSED
,,,,,,,
Test Cases/Login Module/TRR/Login,Chrome 115.0.0.0,,,2023-08-23 08:48:03,2023-08-23 08:48:15,11.570s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-23 08:48:03,2023-08-23 08:48:05,2.142s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-23 08:48:05,2023-08-23 08:48:06,0.532s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/label_User Name  Email Address""), ""USER NAME / EMAIL ADDRESS"")",Chrome 115.0.0.0,,,2023-08-23 08:48:06,2023-08-23 08:48:07,0.791s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), """")",Chrome 115.0.0.0,,,2023-08-23 08:48:07,2023-08-23 08:48:07,0.333s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/label_Password""), ""PASSWORD"")",Chrome 115.0.0.0,,,2023-08-23 08:48:07,2023-08-23 08:48:07,0.327s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), """")",Chrome 115.0.0.0,,,2023-08-23 08:48:07,2023-08-23 08:48:08,0.307s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/button_forgot password""), ""forgot password"")",Chrome 115.0.0.0,,,2023-08-23 08:48:08,2023-08-23 08:48:08,0.331s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""), ""Sign In"")",Chrome 115.0.0.0,,,2023-08-23 08:48:08,2023-08-23 08:48:08,0.321s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Dont have an account yetRegister here""), ""Don't have an account yet? Register here"")",Chrome 115.0.0.0,,,2023-08-23 08:48:08,2023-08-23 08:48:09,0.334s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-23 08:48:09,2023-08-23 08:48:09,0.700s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""YC0926CP/9Y="")",Chrome 115.0.0.0,,,2023-08-23 08:48:09,2023-08-23 08:48:10,0.391s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-23 08:48:10,2023-08-23 08:48:10,0.356s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-23 08:48:10,2023-08-23 08:48:11,0.805s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-23 08:48:11,2023-08-23 08:48:11,0.338s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 115.0.0.0,,,2023-08-23 08:48:11,2023-08-23 08:48:12,0.376s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-23 08:48:12,2023-08-23 08:48:12,0.345s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/p_Ziqh""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-23 08:48:12,2023-08-23 08:48:13,1.355s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/p_ziqhrugmail.com""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-23 08:48:13,2023-08-23 08:48:14,0.320s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Logout""))",Chrome 115.0.0.0,,,2023-08-23 08:48:14,2023-08-23 08:48:14,0.364s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""), ""Sign In"")",Chrome 115.0.0.0,,,2023-08-23 08:48:14,2023-08-23 08:48:15,0.533s,PASSED
,,,,,,,
Test Cases/Login Module/TRR/Forgot password -TRR,Chrome 115.0.0.0,,,2023-08-23 08:48:15,2023-08-23 08:48:21,5.936s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-23 08:48:15,2023-08-23 08:48:17,2.184s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-23 08:48:17,2023-08-23 08:48:18,0.471s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/button_forgot password""))",Chrome 115.0.0.0,,,2023-08-23 08:48:18,2023-08-23 08:48:18,0.825s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/input_User Name_username""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-23 08:48:18,2023-08-23 08:48:19,0.808s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/span_Submit""))",Chrome 115.0.0.0,,,2023-08-23 08:48:19,2023-08-23 08:48:19,0.346s,PASSED
"verifyElementText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/div_Please contact system administrator to _a0651c""), ""Please contact system administrator to reset password."")",Chrome 115.0.0.0,,,2023-08-23 08:48:19,2023-08-23 08:48:20,0.658s,PASSED
"clearText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/input_User Name_username - Copy""))",Chrome 115.0.0.0,,,2023-08-23 08:48:20,2023-08-23 08:48:21,0.364s,PASSED
,,,,,,,
Test Cases/New Property Master/Create New Property Master,Chrome 115.0.0.0,,,2023-08-23 08:48:21,2023-08-23 08:48:28,7.394s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-23 08:48:21,2023-08-23 08:48:23,2.168s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-23 08:48:23,2023-08-23 08:48:23,0.496s,PASSED
"setText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-23 08:48:23,2023-08-23 08:48:25,1.167s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 115.0.0.0,,,2023-08-23 08:48:25,2023-08-23 08:48:25,0.400s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Sign In""))",Chrome 115.0.0.0,,,2023-08-23 08:48:25,2023-08-23 08:48:25,0.350s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/span_New Property Request""))",Chrome 115.0.0.0,,,2023-08-23 08:48:25,2023-08-23 08:48:27,1.715s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/span_New Property Request""), ""New Property Request"")",Chrome 115.0.0.0,,,2023-08-23 08:48:27,2023-08-23 08:48:28,0.936s,FAILED
