Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/Page_Email - tester next6 - Outlook/Page_Email - tester next6 - Outlook/a_Visit this link to reset your password""))",Chrome 115.0.0.0,,,2023-08-16 09:26:11,2023-08-16 09:26:13,2.488s,PASSED
"switchToWindowIndex(""1"")",Chrome 115.0.0.0,,,2023-08-16 09:26:13,2023-08-16 09:26:13,0.039s,PASSED
newpassword = RandomStringUtils.randomAlphabetic(6),Chrome 115.0.0.0,,,2023-08-16 09:26:13,2023-08-16 09:26:13,0.007s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/newusername""), newpassword)",Chrome 115.0.0.0,,,2023-08-16 09:26:13,2023-08-16 09:26:15,1.466s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/confirmpassword""), newpassword)",Chrome 115.0.0.0,,,2023-08-16 09:26:15,2023-08-16 09:26:15,0.670s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/submitbutton""))",Chrome 115.0.0.0,,,2023-08-16 09:26:15,2023-08-16 09:26:16,0.365s,PASSED
"verifyElementText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/successfulmessage""), ""Successfully change password, please login via app."")",Chrome 115.0.0.0,,,2023-08-16 09:26:16,2023-08-16 09:26:16,0.462s,PASSED
"switchToWindowIndex(""0"")",Chrome 115.0.0.0,,,2023-08-16 09:26:16,2023-08-16 09:26:16,0.039s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/deleteunbox""))",Chrome 115.0.0.0,,,2023-08-16 09:26:16,2023-08-16 09:26:17,0.384s,PASSED
delay(2),Chrome 115.0.0.0,,,2023-08-16 09:26:17,2023-08-16 09:26:19,2.013s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-16 09:26:19,2023-08-16 09:26:19,0.481s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""testernext61@outlook.com"")",Chrome 115.0.0.0,,,2023-08-16 09:26:19,2023-08-16 09:26:20,1.126s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), newpassword)",Chrome 115.0.0.0,,,2023-08-16 09:26:20,2023-08-16 09:26:21,0.668s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-16 09:26:21,2023-08-16 09:26:21,0.355s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/p_ziqhrugmail.com""), ""testernext61@outlook.com"")",Chrome 115.0.0.0,,,2023-08-16 09:26:21,2023-08-16 09:26:22,1.027s,PASSED
,,,,,,,
Test Cases/Login Module/Register Here Link,Chrome 115.0.0.0,,,2023-08-16 09:26:22,2023-08-16 09:26:29,6.386s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-16 09:26:22,2023-08-16 09:26:25,2.242s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-16 09:26:25,2023-08-16 09:26:25,0.736s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/a_Register here""))",Chrome 115.0.0.0,,,2023-08-16 09:26:25,2023-08-16 09:26:26,0.867s,PASSED
switchToWindowIndex(1),Chrome 115.0.0.0,,,2023-08-16 09:26:26,2023-08-16 09:26:26,0.027s,PASSED
"switchToWindowTitle(""Property Website in Malaysia for Buy, Sell or Rent | Nextsix"")",Chrome 115.0.0.0,,,2023-08-16 09:26:26,2023-08-16 09:26:28,1.544s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_Property Website in Malaysia for Buy, _648e38/a_Agent Login""), ""Agent Login"")",Chrome 115.0.0.0,,,2023-08-16 09:26:28,2023-08-16 09:26:28,0.391s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_Property Website in Malaysia for Buy, _648e38/a_Lucky Draw""), ""Lucky Draw"")",Chrome 115.0.0.0,,,2023-08-16 09:26:28,2023-08-16 09:26:29,0.338s,PASSED
,,,,,,,
Test Cases/Login Module/TRR/Login,Chrome 115.0.0.0,,,2023-08-16 09:26:29,2023-08-16 09:26:41,11.932s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-16 09:26:29,2023-08-16 09:26:31,2.219s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-16 09:26:31,2023-08-16 09:26:32,0.624s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/label_User Name  Email Address""), ""USER NAME / EMAIL ADDRESS"")",Chrome 115.0.0.0,,,2023-08-16 09:26:32,2023-08-16 09:26:32,0.795s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), """")",Chrome 115.0.0.0,,,2023-08-16 09:26:32,2023-08-16 09:26:33,0.336s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/label_Password""), ""PASSWORD"")",Chrome 115.0.0.0,,,2023-08-16 09:26:33,2023-08-16 09:26:33,0.356s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), """")",Chrome 115.0.0.0,,,2023-08-16 09:26:33,2023-08-16 09:26:33,0.327s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/button_forgot password""), ""forgot password"")",Chrome 115.0.0.0,,,2023-08-16 09:26:33,2023-08-16 09:26:34,0.323s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""), ""Sign In"")",Chrome 115.0.0.0,,,2023-08-16 09:26:34,2023-08-16 09:26:34,0.331s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Dont have an account yetRegister here""), ""Don't have an account yet? Register here"")",Chrome 115.0.0.0,,,2023-08-16 09:26:34,2023-08-16 09:26:34,0.335s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-16 09:26:34,2023-08-16 09:26:35,0.698s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""YC0926CP/9Y="")",Chrome 115.0.0.0,,,2023-08-16 09:26:35,2023-08-16 09:26:36,0.400s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-16 09:26:36,2023-08-16 09:26:36,0.370s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-16 09:26:36,2023-08-16 09:26:37,0.915s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-16 09:26:37,2023-08-16 09:26:37,0.366s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 115.0.0.0,,,2023-08-16 09:26:37,2023-08-16 09:26:38,0.375s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-16 09:26:38,2023-08-16 09:26:38,0.352s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/p_Ziqh""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-16 09:26:38,2023-08-16 09:26:39,1.385s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/p_ziqhrugmail.com""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-16 09:26:39,2023-08-16 09:26:40,0.328s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Logout""))",Chrome 115.0.0.0,,,2023-08-16 09:26:40,2023-08-16 09:26:40,0.389s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""), ""Sign In"")",Chrome 115.0.0.0,,,2023-08-16 09:26:40,2023-08-16 09:26:41,0.435s,PASSED
,,,,,,,
Test Cases/Login Module/TRR/Forgot password -TRR,Chrome 115.0.0.0,,,2023-08-16 09:26:41,2023-08-16 09:26:47,6.093s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-16 09:26:41,2023-08-16 09:26:43,2.207s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-16 09:26:43,2023-08-16 09:26:44,0.635s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/button_forgot password""))",Chrome 115.0.0.0,,,2023-08-16 09:26:44,2023-08-16 09:26:44,0.852s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/input_User Name_username""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-16 09:26:44,2023-08-16 09:26:45,0.829s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/span_Submit""))",Chrome 115.0.0.0,,,2023-08-16 09:26:45,2023-08-16 09:26:46,0.398s,PASSED
"verifyElementText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/div_Please contact system administrator to _a0651c""), ""Please contact system administrator to reset password."")",Chrome 115.0.0.0,,,2023-08-16 09:26:46,2023-08-16 09:26:46,0.552s,PASSED
"clearText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/input_User Name_username - Copy""))",Chrome 115.0.0.0,,,2023-08-16 09:26:46,2023-08-16 09:26:47,0.353s,PASSED
,,,,,,,
Test Cases/New Property Master/Create New Property Master,Chrome 115.0.0.0,,,2023-08-16 09:26:47,2023-08-16 09:27:20,33.245s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-16 09:26:47,2023-08-16 09:26:49,2.209s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-16 09:26:49,2023-08-16 09:26:50,0.763s,PASSED
"setText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-16 09:26:50,2023-08-16 09:26:51,1.166s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 115.0.0.0,,,2023-08-16 09:26:51,2023-08-16 09:26:51,0.426s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Sign In""))",Chrome 115.0.0.0,,,2023-08-16 09:26:51,2023-08-16 09:26:52,0.379s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/span_New Property Request""))",Chrome 115.0.0.0,,,2023-08-16 09:26:52,2023-08-16 09:26:54,1.771s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/span_New Property Request""), ""New Property Request"")",Chrome 115.0.0.0,,,2023-08-16 09:26:54,2023-08-16 09:26:54,0.593s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Create New Property Request""))",Chrome 115.0.0.0,,,2023-08-16 09:26:54,2023-08-16 09:26:54,0.379s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/p_NOTE Only make new request if the propert_38fa62""), ""NOTE: Only make new request if the property is high rise (Apartment, Flat, Condominium or Service Residence)"")",Chrome 115.0.0.0,,,2023-08-16 09:26:54,2023-08-16 09:26:55,0.662s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Property Name""))",Chrome 115.0.0.0,,,2023-08-16 09:26:55,2023-08-16 09:26:56,0.349s,PASSED
"setText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Property Name_propName""), ""Kuchai Avenue"")",Chrome 115.0.0.0,,,2023-08-16 09:26:56,2023-08-16 09:26:56,0.711s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Next""))",Chrome 115.0.0.0,,,2023-08-16 09:26:56,2023-08-16 09:26:57,0.601s,PASSED
"verifyElementText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/verifyduplicate""), ""Property Name is not unique"")",Chrome 115.0.0.0,,,2023-08-16 09:26:57,2023-08-16 09:26:57,0.540s,PASSED
"sendKeys(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Property Name_propName""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-16 09:26:57,2023-08-16 09:26:58,0.359s,PASSED
"sendKeys(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Property Name_propName""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-16 09:26:58,2023-08-16 09:26:58,0.355s,PASSED
"setText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Property Name_propName""), ""kucHAI avenue"")",Chrome 115.0.0.0,,,2023-08-16 09:26:58,2023-08-16 09:26:59,0.919s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Next""))",Chrome 115.0.0.0,,,2023-08-16 09:26:59,2023-08-16 09:27:00,0.620s,PASSED
"verifyElementText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/verifyduplicate""), ""Property Name is not unique"")",Chrome 115.0.0.0,,,2023-08-16 09:27:00,2023-08-16 09:27:00,0.564s,PASSED
"sendKeys(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Property Name_propName""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-16 09:27:00,2023-08-16 09:27:01,0.359s,PASSED
"sendKeys(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Property Name_propName""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-16 09:27:01,2023-08-16 09:27:01,0.358s,PASSED
random = new java.util.Random(),Chrome 115.0.0.0,,,2023-08-16 09:27:01,2023-08-16 09:27:01,0.005s,PASSED
min = 1,Chrome 115.0.0.0,,,2023-08-16 09:27:01,2023-08-16 09:27:01,0.001s,PASSED
max = 10000,Chrome 115.0.0.0,,,2023-08-16 09:27:01,2023-08-16 09:27:01,0.001s,PASSED
randomint = min + random.nextInt(max - min),Chrome 115.0.0.0,,,2023-08-16 09:27:01,2023-08-16 09:27:01,0.001s,PASSED
"setText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Property Name_propName""), ""The Apartment "" + randomint)",Chrome 115.0.0.0,,,2023-08-16 09:27:01,2023-08-16 09:27:02,0.840s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Select Property Category""))",Chrome 115.0.0.0,,,2023-08-16 09:27:02,2023-08-16 09:27:02,0.624s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_ApartmentFlat""))",Chrome 115.0.0.0,,,2023-08-16 09:27:02,2023-08-16 09:27:03,0.510s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Select Property Type""))",Chrome 115.0.0.0,,,2023-08-16 09:27:03,2023-08-16 09:27:03,0.502s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Apartment""))",Chrome 115.0.0.0,,,2023-08-16 09:27:03,2023-08-16 09:27:04,0.470s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Next""))",Chrome 115.0.0.0,,,2023-08-16 09:27:04,2023-08-16 09:27:04,0.563s,PASSED
"setText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Address Line 1_propAddressLine1""), ""Jalan Tiara Sendayan 2, Taman Tiara Sendayan"")",Chrome 115.0.0.0,,,2023-08-16 09:27:04,2023-08-16 09:27:06,1.190s,PASSED
"setText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_City_propCity""), ""Labu"")",Chrome 115.0.0.0,,,2023-08-16 09:27:06,2023-08-16 09:27:06,0.791s,PASSED
"setText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Postcode_propPostcode""), ""71900"")",Chrome 115.0.0.0,,,2023-08-16 09:27:06,2023-08-16 09:27:07,0.803s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Select State""))",Chrome 115.0.0.0,,,2023-08-16 09:27:07,2023-08-16 09:27:08,0.598s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Negeri Sembilan""))",Chrome 115.0.0.0,,,2023-08-16 09:27:08,2023-08-16 09:27:08,0.481s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Select Area""))",Chrome 115.0.0.0,,,2023-08-16 09:27:08,2023-08-16 09:27:09,0.605s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Labu""))",Chrome 115.0.0.0,,,2023-08-16 09:27:09,2023-08-16 09:27:09,0.517s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Select All""))",Chrome 115.0.0.0,,,2023-08-16 09:27:09,2023-08-16 09:27:10,0.497s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Deselect All""))",Chrome 115.0.0.0,,,2023-08-16 09:27:10,2023-08-16 09:27:10,0.476s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/div_Select All""))",Chrome 115.0.0.0,,,2023-08-16 09:27:10,2023-08-16 09:27:11,0.465s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Publish""))",Chrome 115.0.0.0,,,2023-08-16 09:27:11,2023-08-16 09:27:11,0.514s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/p_Are you sure you want to submit this request""), ""Are you sure you want to submit this request?"")",Chrome 115.0.0.0,,,2023-08-16 09:27:11,2023-08-16 09:27:12,0.662s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Cancel""))",Chrome 115.0.0.0,,,2023-08-16 09:27:12,2023-08-16 09:27:12,0.339s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Publish""))",Chrome 115.0.0.0,,,2023-08-16 09:27:12,2023-08-16 09:27:13,0.806s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Confirmation modal_btn-close""))",Chrome 115.0.0.0,,,2023-08-16 09:27:13,2023-08-16 09:27:14,0.685s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Publish""))",Chrome 115.0.0.0,,,2023-08-16 09:27:14,2023-08-16 09:27:15,0.798s,PASSED
